"","id_brick","tp","fn","fp","tn","name"
"1",46,7,6,34,183,"Badminton Shoes"
"2",69,37,62,89,184,"Basketball Shoes"
"3",92,1030,1253,11469,16434,"Belly Shoes"
"4",111,62,144,298,801,"Boat Shoes"
"5",126,878,1211,2934,6129,"Boots"
"6",252,0,1,7,13,"Cricket"
"7",345,0,0,1,6,"Dress Shoes"
"8",409,729,1642,1620,4707,"Flip Flops"
"9",410,167,333,502,1676,"Floaters"
"10",429,18,24,26,103,"Football Shoes"
"11",433,1344,2108,3553,8157,"Formal Shoes"
"12",468,0,0,7,16,"Golf Shoes"
"13",525,0,0,12,31,"Indoor Sports"
"14",593,680,1060,2392,6148,"Lifestyle Shoes"
"15",603,345,565,1062,2652,"Loafers"
"16",643,704,957,2849,5894,"Moccasins"
"17",693,59,103,212,680,"Outdoor Shoes"
"18",704,84,79,2353,2917,"Peep Toes"
"19",726,7,2,774,1102,"Platforms"
"20",801,804,1430,2198,6667,"Running Shoes"
"21",807,3232,3245,21628,30505,"Sandals"
"22",891,478,891,1437,3873,"Slippers"
"23",892,978,1828,4071,12792,"Sneakers"
"24",928,358,411,2732,3204,"Stilettos"
"25",1017,21,26,45,147,"Tennis Shoes"
"26",1051,8,15,16,51,"Training Shoes"
"27",1122,652,704,3180,4370,"Wedges"
"28",1145,116,188,348,860,"SPORTY SNEAKERS"
"29",1152,79,90,585,1291,"CASUAL SNEAKERS"
