"id_catalog_simple","CustomerNo","catalog_simple_size","fk_catalog_brand","id_catalog_config","sku_simple","value","avg_size","fk_catalog_segment","result"
457,3772560,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,TRUE
457,7169150,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,7720212,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,9192369,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,3853208,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,TRUE
457,3853208,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,TRUE
457,34047,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,TRUE
457,13040082,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,3853208,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,TRUE
457,7720212,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,8904012,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,9730007,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,TRUE
457,876353,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,3853208,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,TRUE
457,10106987,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,7762488,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,6201083,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,7431899,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,637493,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,4094822,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,TRUE
457,5561679,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,1576165,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,10481393,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,TRUE
457,6608924,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,5810779,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,2398469,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,3332208,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,TRUE
457,16970281,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,585275,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,TRUE
457,16337415,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,17477426,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,TRUE
457,7007277,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,1173333,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
457,16095997,"9",36,91,"CO036SH08ADN-457","27.5",27.5,2,FALSE
458,2931307,"10",36,91,"CO036SH08ADN-458","28.5",28.5,2,FALSE
458,8580826,"10",36,91,"CO036SH08ADN-458","28.5",28.5,2,TRUE
458,14100100,"10",36,91,"CO036SH08ADN-458","28.5",28.5,2,FALSE
458,6903628,"10",36,91,"CO036SH08ADN-458","28.5",28.5,2,FALSE
458,3596005,"10",36,91,"CO036SH08ADN-458","28.5",28.5,2,FALSE
458,8783075,"10",36,91,"CO036SH08ADN-458","28.5",28.5,2,TRUE
458,2026207,"10",36,91,"CO036SH08ADN-458","28.5",28.5,2,FALSE
458,9212197,"10",36,91,"CO036SH08ADN-458","28.5",28.5,2,TRUE
458,637493,"10",36,91,"CO036SH08ADN-458","28.5",28.5,2,FALSE
480,7084353,"7",36,95,"CO036SH04ADR-480","25.5",25.5,2,TRUE
480,6442976,"7",36,95,"CO036SH04ADR-480","25.5",25.5,2,FALSE
481,16709090,"8",36,95,"CO036SH04ADR-481","26.5",26.5,2,FALSE
481,17282056,"8",36,95,"CO036SH04ADR-481","26.5",26.5,2,TRUE
481,5841254,"8",36,95,"CO036SH04ADR-481","26.5",26.5,2,FALSE
481,14526520,"8",36,95,"CO036SH04ADR-481","26.5",26.5,2,TRUE
481,6230722,"8",36,95,"CO036SH04ADR-481","26.5",26.5,2,TRUE
482,8957778,"9",36,95,"CO036SH04ADR-482","27.5",27.5,2,FALSE
482,7300339,"9",36,95,"CO036SH04ADR-482","27.5",27.5,2,TRUE
482,2290155,"9",36,95,"CO036SH04ADR-482","27.5",27.5,2,TRUE
482,2290155,"9",36,95,"CO036SH04ADR-482","27.5",27.5,2,TRUE
482,3983264,"9",36,95,"CO036SH04ADR-482","27.5",27.5,2,FALSE
482,7087610,"9",36,95,"CO036SH04ADR-482","27.5",27.5,2,TRUE
482,15693446,"9",36,95,"CO036SH04ADR-482","27.5",27.5,2,TRUE
482,7720212,"9",36,95,"CO036SH04ADR-482","27.5",27.5,2,FALSE
482,16306866,"9",36,95,"CO036SH04ADR-482","27.5",27.5,2,FALSE
482,7720258,"9",36,95,"CO036SH04ADR-482","27.5",27.5,2,TRUE
482,16042804,"9",36,95,"CO036SH04ADR-482","27.5",27.5,2,FALSE
483,4931313,"10",36,95,"CO036SH04ADR-483","28.5",28.5,2,TRUE
483,17488534,"10",36,95,"CO036SH04ADR-483","28.5",28.5,2,FALSE
483,1140599,"10",36,95,"CO036SH04ADR-483","28.5",28.5,2,FALSE
487,4498106,"7",36,96,"CO036SH03ADS-487","25.5",25.5,2,TRUE
487,2296068,"7",36,96,"CO036SH03ADS-487","25.5",25.5,2,FALSE
487,1950782,"7",36,96,"CO036SH03ADS-487","25.5",25.5,2,TRUE
487,16770847,"7",36,96,"CO036SH03ADS-487","25.5",25.5,2,FALSE
488,9753982,"8",36,96,"CO036SH03ADS-488","26.5",26.5,2,FALSE
488,2924784,"8",36,96,"CO036SH03ADS-488","26.5",26.5,2,TRUE
488,1136560,"8",36,96,"CO036SH03ADS-488","26.5",26.5,2,TRUE
488,15601388,"8",36,96,"CO036SH03ADS-488","26.5",26.5,2,FALSE
488,8896335,"8",36,96,"CO036SH03ADS-488","26.5",26.5,2,FALSE
488,10276177,"8",36,96,"CO036SH03ADS-488","26.5",26.5,2,TRUE
488,9819866,"8",36,96,"CO036SH03ADS-488","26.5",26.5,2,FALSE
489,34047,"9",36,96,"CO036SH03ADS-489","27.5",27.5,2,TRUE
557,8652262,"9",36,108,"CO036SH91AEE-557","27.5",27.5,2,FALSE
557,14890560,"9",36,108,"CO036SH91AEE-557","27.5",27.5,2,FALSE
557,12098700,"9",36,108,"CO036SH91AEE-557","27.5",27.5,2,TRUE
557,4064199,"9",36,108,"CO036SH91AEE-557","27.5",27.5,2,TRUE
557,861905,"9",36,108,"CO036SH91AEE-557","27.5",27.5,2,FALSE
557,5901939,"9",36,108,"CO036SH91AEE-557","27.5",27.5,2,FALSE
559,952502,"11",36,108,"CO036SH91AEE-559","29.5",29.5,2,TRUE
559,5901939,"11",36,108,"CO036SH91AEE-559","29.5",29.5,2,TRUE
559,14716674,"11",36,108,"CO036SH91AEE-559","29.5",29.5,2,FALSE
559,4744912,"11",36,108,"CO036SH91AEE-559","29.5",29.5,2,FALSE
563,17478310,"7",36,109,"CO036SH90AEF-563","25.5",25.5,2,TRUE
563,8056471,"7",36,109,"CO036SH90AEF-563","25.5",25.5,2,FALSE
563,17206476,"7",36,109,"CO036SH90AEF-563","25.5",25.5,2,FALSE
563,7358526,"7",36,109,"CO036SH90AEF-563","25.5",25.5,2,FALSE
563,17477601,"7",36,109,"CO036SH90AEF-563","25.5",25.5,2,FALSE
564,5919679,"8",36,109,"CO036SH90AEF-564","26.5",26.5,2,TRUE
564,13298540,"8",36,109,"CO036SH90AEF-564","26.5",26.5,2,FALSE
564,14711674,"8",36,109,"CO036SH90AEF-564","26.5",26.5,2,FALSE
564,17477632,"8",36,109,"CO036SH90AEF-564","26.5",26.5,2,FALSE
564,4330518,"8",36,109,"CO036SH90AEF-564","26.5",26.5,2,TRUE
564,4705952,"8",36,109,"CO036SH90AEF-564","26.5",26.5,2,FALSE
564,5658923,"8",36,109,"CO036SH90AEF-564","26.5",26.5,2,TRUE
564,487432,"8",36,109,"CO036SH90AEF-564","26.5",26.5,2,TRUE
565,1289434,"9",36,109,"CO036SH90AEF-565","27.5",27.5,2,TRUE
565,4315172,"9",36,109,"CO036SH90AEF-565","27.5",27.5,2,FALSE
569,12350015,"7",36,110,"CO036SH89AEG-569","25.5",25.5,2,FALSE
570,6608138,"8",36,110,"CO036SH89AEG-570","26.5",26.5,2,TRUE
570,15601388,"8",36,110,"CO036SH89AEG-570","26.5",26.5,2,FALSE
